invoice_id,billed_amount,expected_revenue_baseline,leakage_baseline,synthetic_leakage,is_synthetic,detected
INV547,1741.2574618628714,1838.644625,74.32462499999997,97.38716313712848,True,True
INV701,2229.78,2290.38965,60.609649999999874,0.0,False,True
INV1833,2878.88,2937.02835,58.14834999999994,0.0,False,True
INV2357,2464.55,2520.3026,55.7525999999998,0.0,False,True
INV632,4858.11,4912.757,54.646999999999935,0.0,False,True
INV2690,2654.5,2704.174966666667,49.67496666666693,0.0,False,True
INV1250,2866.86,2914.3050799999996,47.44507999999951,0.0,False,True
INV697,2423.03,2469.97722,46.947220000000016,0.0,False,True
INV1626,2524.83,2571.3578,46.52779999999984,0.0,False,True
INV1668,3777.93,3823.77028,45.84027999999989,0.0,False,True
INV1105,2878.88,2924.5939000000003,45.713900000000194,0.0,False,True
INV1521,2916.52,2961.9704,45.45040000000017,0.0,False,True
INV2096,2654.5,2698.7330833333335,44.233083333333525,0.0,False,True
INV1495,2878.88,2922.639875,43.75987499999974,0.0,False,True
INV384,2490.8851655773565,2698.0339166666668,43.533916666666755,207.14875108931025,True,True
INV2600,2703.28,2746.7352666666666,43.455266666666375,0.0,False,True
INV2950,4858.11,4900.8175,42.70750000000044,0.0,False,True
INV1366,3924.76,3967.0632666666666,42.30326666666633,0.0,False,True
INV2909,4678.18,4719.132875,40.95287499999995,0.0,False,True
INV1340,1783.2,1823.8958666666667,40.69586666666669,0.0,False,True
INV2138,1902.89,1943.36008,40.470079999999825,0.0,False,True
INV1414,4318.32,4357.70495,39.38495000000057,0.0,False,True
INV1237,3924.76,3963.8995,39.139500000000226,0.0,False,True
INV1258,5251.52,5290.462566666666,38.9425666666657,0.0,False,True
INV2915,4858.11,4895.963371428571,37.853371428571336,0.0,False,True
INV2351,4858.11,4895.7402,37.630200000000514,0.0,False,True
INV2719,4318.32,4355.0252666666665,36.70526666666683,0.0,False,True
INV1827,1432.03,1468.6891,36.65910000000008,0.0,False,True
INV1224,2928.25,2964.1719125,35.92191249999996,0.0,False,True
INV1960,4474.4,4509.9861,35.58610000000044,0.0,False,True
INV2449,1262.9585795217818,1334.27015,35.13014999999996,71.31157047821837,True,True
INV987,1714.42,1749.5169,35.096900000000005,0.0,False,True
INV1740,2116.411519664081,2481.728175,35.05817500000012,365.3166553359192,True,True
INV2005,2186.94,2221.134425,34.19442500000014,0.0,False,True
INV781,3515.6,3549.593833333334,33.99383333333344,0.0,False,True
INV1850,3124.2,3157.642128571428,33.442128571428384,0.0,False,True
INV1915,1805.06,1837.8963,32.836300000000165,0.0,False,True
INV1452,2335.96,2368.625914285714,32.665914285713825,0.0,False,True
INV1493,2335.96,2368.4064,32.44639999999981,0.0,False,True
