invoice_id,anomaly_score_min,max_rules_triggered,any_contract_violation,any_discount_violation,any_usage_underbilled,any_price_norm_violation,validated_leakage
INV1403,-0.0899846116258497,1,False,False,False,True,False
INV1831,-0.0899018011377169,1,False,False,False,True,False
INV1063,-0.0851384447467679,2,False,False,True,True,True
INV1079,-0.0771360087919444,1,False,False,False,True,False
INV1161,-0.0769450731414643,2,False,False,True,True,True
INV90,-0.0712301233383515,1,False,False,False,True,False
INV1772,-0.0702573827268999,0,False,False,False,False,False
INV320,-0.0701581860185733,1,False,False,False,True,False
INV2888,-0.0696760417389598,1,False,False,True,False,False
INV1050,-0.0682227842430064,1,False,False,False,True,False
INV2134,-0.0673543273192789,2,False,False,True,True,True
INV2369,-0.0672261426015496,0,False,False,False,False,False
INV2645,-0.066756524655765,0,False,False,False,False,False
INV1594,-0.0649592236751308,2,False,False,True,True,True
INV1967,-0.0643863640745537,1,False,False,False,True,False
INV1258,-0.0634353714143712,0,False,False,False,False,False
INV2034,-0.0624455819356759,1,False,False,False,True,False
INV230,-0.0589920431524888,2,False,False,True,True,True
INV1785,-0.0582982133849856,1,False,False,False,True,False
INV902,-0.0581808340680356,1,False,False,False,True,False
INV1263,-0.0577651795482193,0,False,False,False,False,False
INV2860,-0.0567155401094948,1,False,False,True,False,False
INV260,-0.0553323161337162,0,False,False,False,False,False
INV1851,-0.0553056448449182,0,False,False,False,False,False
INV1244,-0.0546748584617758,2,False,False,True,True,True
INV1593,-0.0541326248254011,2,False,False,True,True,True
INV1705,-0.053520299328798,2,False,False,True,True,True
INV525,-0.0529691336079548,1,False,False,False,True,False
INV2381,-0.0527925573969817,1,False,False,False,True,False
INV1588,-0.0521151476168001,1,False,False,False,True,False
INV2946,-0.0520361910825046,1,False,False,False,True,False
INV906,-0.0515357876916549,0,False,False,False,False,False
INV1525,-0.0511784056977315,2,False,False,True,True,True
INV2692,-0.051127036788371,2,False,False,True,True,True
INV2828,-0.0502946844496954,1,False,False,True,False,False
INV2091,-0.0500358533774653,1,False,False,False,True,False
INV2373,-0.0492475109106145,1,False,False,True,False,False
INV2756,-0.0480547638868867,1,False,False,True,False,False
INV985,-0.0480022970366439,0,False,False,False,False,False
INV464,-0.0478837380657959,1,False,False,False,True,False
INV2121,-0.0478133515935126,0,False,False,False,False,False
INV861,-0.04763566073792,2,False,False,True,True,True
INV2848,-0.0473779618370846,0,False,False,False,False,False
INV2356,-0.0472687243099596,2,False,False,True,True,True
INV2365,-0.0472403701411486,1,False,False,False,True,False
INV824,-0.0470561919372811,1,False,False,False,True,False
INV2861,-0.0469845789643731,2,False,False,True,True,True
INV2390,-0.0468384021113704,2,False,False,True,True,True
INV2727,-0.0458752418326179,2,False,False,True,True,True
INV1844,-0.0445068094604018,2,False,False,True,True,True
INV1340,-0.0442343786024627,1,False,False,True,False,False
INV1085,-0.0432794534535108,1,False,False,False,True,False
INV710,-0.043069030786675,1,False,False,False,True,False
INV1360,-0.0430171134742266,2,False,False,True,True,True
INV2285,-0.0429191132916874,2,False,False,True,True,True
INV1295,-0.0424958202483585,0,False,False,False,False,False
INV2139,-0.0424331143137313,1,False,False,True,False,False
